PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
710.0,1.0,3.0,561.0,1.0,29.69911764705882,1.0,1.0,189.0,15.2458,147.0,0.0
440.0,0.0,2.0,447.0,1.0,31.0,0.0,0.0,547.0,10.5,147.0,2.0
841.0,0.0,3.0,11.0,1.0,20.0,0.0,0.0,647.0,7.925,147.0,2.0
721.0,1.0,2.0,331.0,0.0,6.0,0.0,1.0,155.0,33.0,147.0,2.0
40.0,1.0,3.0,589.0,0.0,14.0,1.0,0.0,186.0,11.2417,147.0,0.0
291.0,1.0,1.0,65.0,0.0,26.0,0.0,0.0,91.0,78.85,147.0,2.0
301.0,1.0,3.0,431.0,0.0,29.69911764705882,0.0,0.0,513.0,7.75,147.0,1.0
334.0,0.0,3.0,838.0,1.0,16.0,2.0,0.0,302.0,18.0,147.0,2.0
209.0,1.0,3.0,140.0,0.0,16.0,0.0,0.0,445.0,7.75,147.0,1.0
137.0,1.0,1.0,585.0,0.0,19.0,0.0,2.0,55.0,26.2833,107.0,2.0
138.0,0.0,1.0,271.0,1.0,37.0,1.0,0.0,49.0,53.1,55.0,2.0
697.0,0.0,3.0,433.0,1.0,44.0,0.0,0.0,425.0,8.05,147.0,2.0
486.0,0.0,3.0,466.0,0.0,29.69911764705882,3.0,1.0,488.0,25.4667,147.0,2.0
245.0,0.0,3.0,47.0,1.0,30.0,0.0,0.0,213.0,7.225,147.0,0.0
345.0,0.0,2.0,262.0,1.0,36.0,0.0,0.0,112.0,13.0,147.0,2.0
854.0,1.0,1.0,485.0,0.0,16.0,0.0,1.0,591.0,39.4,99.0,2.0
622.0,1.0,1.0,439.0,1.0,42.0,1.0,0.0,56.0,52.5542,95.0,2.0
654.0,1.0,3.0,606.0,0.0,29.69911764705882,0.0,0.0,277.0,7.8292,147.0,1.0
887.0,0.0,2.0,548.0,1.0,27.0,0.0,0.0,101.0,13.0,147.0,2.0
111.0,0.0,1.0,667.0,1.0,47.0,0.0,0.0,2.0,52.0,52.0,2.0
295.0,0.0,3.0,541.0,1.0,24.0,0.0,0.0,374.0,7.8958,147.0,2.0
448.0,1.0,1.0,735.0,1.0,34.0,0.0,0.0,45.0,26.55,147.0,2.0
193.0,1.0,3.0,20.0,0.0,19.0,1.0,0.0,406.0,7.8542,147.0,2.0
683.0,0.0,3.0,615.0,1.0,20.0,0.0,0.0,500.0,9.225,147.0,2.0
539.0,0.0,3.0,692.0,1.0,29.69911764705882,0.0,0.0,426.0,14.5,147.0,2.0
820.0,0.0,3.0,756.0,1.0,10.0,3.0,2.0,337.0,27.9,147.0,2.0
31.0,0.0,1.0,828.0,1.0,40.0,0.0,0.0,598.0,27.7208,147.0,0.0
674.0,1.0,2.0,864.0,1.0,31.0,0.0,0.0,145.0,13.0,147.0,2.0
64.0,0.0,3.0,755.0,1.0,4.0,3.0,2.0,337.0,27.9,147.0,2.0
397.0,0.0,3.0,613.0,0.0,31.0,0.0,0.0,414.0,7.8542,147.0,2.0
878.0,0.0,3.0,657.0,1.0,19.0,0.0,0.0,358.0,7.8958,147.0,2.0
142.0,1.0,3.0,597.0,0.0,22.0,0.0,0.0,332.0,7.75,147.0,2.0
794.0,0.0,1.0,380.0,1.0,29.69911764705882,0.0,0.0,597.0,30.6958,147.0,0.0
236.0,0.0,3.0,329.0,0.0,29.69911764705882,0.0,0.0,677.0,7.55,147.0,2.0
205.0,1.0,3.0,166.0,1.0,18.0,0.0,0.0,530.0,8.05,147.0,2.0
621.0,0.0,3.0,875.0,1.0,27.0,1.0,0.0,188.0,14.4542,147.0,0.0
24.0,1.0,1.0,765.0,1.0,28.0,0.0,0.0,42.0,35.5,13.0,2.0
199.0,1.0,3.0,497.0,0.0,29.69911764705882,0.0,0.0,461.0,7.75,147.0,1.0
843.0,1.0,1.0,734.0,0.0,30.0,0.0,0.0,47.0,31.0,147.0,0.0
740.0,0.0,3.0,574.0,1.0,29.69911764705882,0.0,0.0,364.0,7.8958,147.0,2.0
121.0,0.0,2.0,362.0,1.0,21.0,2.0,0.0,621.0,73.5,147.0,2.0
478.0,0.0,3.0,107.0,1.0,29.0,1.0,0.0,315.0,7.0458,147.0,2.0
838.0,0.0,3.0,750.0,1.0,29.69911764705882,0.0,0.0,485.0,8.05,147.0,2.0
791.0,0.0,3.0,429.0,1.0,29.69911764705882,0.0,0.0,66.0,7.75,147.0,1.0
363.0,0.0,3.0,64.0,0.0,45.0,0.0,1.0,211.0,14.4542,147.0,0.0
87.0,0.0,3.0,255.0,1.0,16.0,1.0,3.0,676.0,34.375,147.0,2.0
68.0,0.0,3.0,185.0,1.0,19.0,0.0,0.0,623.0,8.1583,147.0,2.0
351.0,0.0,3.0,608.0,1.0,23.0,0.0,0.0,503.0,9.225,147.0,2.0
211.0,0.0,3.0,12.0,1.0,24.0,0.0,0.0,642.0,7.05,147.0,2.0
660.0,0.0,1.0,584.0,1.0,58.0,0.0,2.0,416.0,113.275,108.0,0.0
449.0,1.0,3.0,55.0,0.0,5.0,2.0,1.0,194.0,19.2583,147.0,0.0
821.0,1.0,1.0,349.0,0.0,52.0,1.0,1.0,67.0,93.5,37.0,2.0
361.0,0.0,3.0,759.0,1.0,40.0,1.0,4.0,337.0,27.9,147.0,2.0
803.0,1.0,1.0,142.0,1.0,11.0,1.0,2.0,33.0,120.0,47.0,2.0
281.0,0.0,3.0,227.0,1.0,65.0,0.0,0.0,290.0,7.75,147.0,1.0
586.0,1.0,1.0,798.0,0.0,18.0,0.0,2.0,1.0,79.65,135.0,2.0
71.0,0.0,2.0,396.0,1.0,32.0,0.0,0.0,557.0,10.5,147.0,2.0
300.0,1.0,1.0,71.0,0.0,50.0,0.0,1.0,585.0,247.5208,36.0,0.0
212.0,1.0,2.0,131.0,0.0,35.0,0.0,0.0,570.0,21.0,147.0,2.0
45.0,1.0,3.0,212.0,0.0,19.0,0.0,0.0,282.0,7.8792,147.0,1.0
409.0,0.0,3.0,88.0,1.0,21.0,0.0,0.0,255.0,7.775,147.0,2.0
447.0,1.0,2.0,529.0,0.0,13.0,0.0,1.0,162.0,19.5,147.0,2.0
